battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi
1472,0,1.4,1,7,0,6,0.1,8,10,1621,19,1,0,1
1055,1,1.2,1,18,1,29,0.8,6,19,2364,3,1,1,1
1371,1,2.1,1,0,0,3,0.3,2,12,2202,5,1,1,1
782,0,1.1,0,0,1,38,0.4,7,2,2753,20,1,0,1
1452,1,0.9,1,6,1,36,0.5,5,12,1005,15,1,0,1
519,1,2.0,1,11,1,33,0.7,1,12,889,9,1,1,0
1989,0,1.8,1,16,1,10,0.9,3,18,2158,4,1,0,0
1754,0,1.6,0,0,0,15,0.1,5,1,1966,7,1,0,0
1329,0,1.0,0,3,1,42,0.1,7,4,774,10,1,1,1
1093,0,1.1,1,0,0,42,0.4,1,4,2856,2,0,0,1
986,1,2.2,1,5,1,38,0.3,7,9,343,12,1,1,0
848,0,1.1,1,7,1,39,0.4,4,16,475,16,1,0,0
1146,0,0.5,1,4,1,21,0.5,7,6,1182,19,1,0,0
841,1,0.5,0,0,0,59,0.2,6,16,1169,10,0,0,0
1140,1,0.9,1,0,0,40,0.1,3,1,3386,2,1,0,0
1091,1,1.8,1,4,0,8,0.5,3,8,3626,14,1,1,1
1360,0,0.7,0,8,1,25,0.4,7,20,3934,5,1,0,0
1038,0,1.0,0,2,0,28,0.2,4,6,3913,16,1,1,0
1111,0,2.5,1,4,0,46,0.4,1,11,851,2,0,0,0
1220,0,0.5,1,8,0,52,0.8,3,19,1458,19,0,1,1
1636,1,1.8,0,9,0,52,0.9,5,11,2363,9,0,0,1
1800,1,1.6,1,2,0,23,0.8,2,8,1966,7,0,0,0
674,1,2.4,0,5,0,49,0.6,1,9,2179,20,1,1,0
1591,1,2.4,0,4,0,3,0.5,8,5,615,12,1,0,1
1190,0,0.8,0,5,0,61,0.6,3,16,305,14,0,1,0
572,0,2.8,0,4,1,35,0.2,6,5,3106,16,1,0,0
1143,1,2.9,0,0,0,64,1.0,8,0,2080,15,0,1,1
1492,0,0.5,0,13,0,36,0.4,1,16,592,18,0,0,1
1825,1,2.3,0,9,1,27,0.8,8,11,2502,2,1,0,1
1450,1,2.4,0,2,1,45,0.6,5,8,941,7,1,0,1
1629,1,2.3,0,4,0,48,0.4,1,8,2532,14,1,0,0
669,0,0.5,1,0,0,46,0.7,2,0,2981,14,0,0,1
575,1,1.1,0,2,0,10,0.2,5,11,2956,20,1,0,1
900,1,2.8,0,3,0,56,0.9,4,18,2281,14,1,1,1
1057,1,0.5,0,4,1,42,0.7,7,7,2688,3,1,0,0
1247,0,0.8,1,16,0,24,0.8,5,20,522,20,0,1,1
1992,1,1.3,1,8,1,43,1.0,5,15,2179,20,1,1,0
974,0,2.1,0,1,1,17,0.7,4,3,1901,9,1,0,1
1715,1,0.5,1,8,1,47,0.4,8,9,3163,11,1,0,1
1570,0,0.5,0,15,1,26,0.6,2,20,426,11,1,0,0
1724,0,2.0,1,1,0,21,0.2,2,8,695,12,1,1,0
1886,1,1.6,0,0,1,47,0.1,5,6,3287,17,1,0,1
1177,0,2.4,1,7,1,38,0.7,6,16,1880,18,1,1,1
1036,0,1.4,1,6,1,37,0.5,7,10,3864,13,1,1,1
1336,1,2.6,0,7,0,26,0.5,5,17,325,9,1,0,0
1004,0,1.9,0,12,0,24,0.8,8,17,650,17,0,1,0
1123,1,2.9,1,10,0,5,0.1,3,15,2567,10,0,1,1
1730,0,1.3,1,2,1,48,0.4,2,13,2452,11,1,1,1
1890,0,2.1,1,13,1,17,0.5,4,17,2585,14,1,1,1
1055,1,3.0,1,1,0,56,0.6,7,8,1532,13,1,0,0
805,1,2.4,1,2,0,59,0.7,1,3,2917,20,1,1,0
608,0,1.3,1,15,1,2,0.4,3,16,3635,8,1,0,0
1130,0,0.6,0,5,0,51,0.5,8,12,2098,18,1,0,0
1208,1,0.7,0,8,0,13,0.9,3,18,484,3,1,1,1
535,0,1.3,0,1,0,53,0.5,7,3,720,16,0,1,0
1191,1,1.7,0,1,0,7,0.4,3,2,2734,15,1,1,0
922,0,2.7,1,0,1,3,0.5,4,0,3910,10,1,0,0
966,1,0.5,0,3,0,37,0.7,3,7,817,20,1,0,0
1351,1,0.7,0,10,0,48,0.5,8,16,3781,5,0,0,1
732,0,1.3,1,12,1,48,0.5,4,16,832,4,1,0,0
1005,0,2.0,1,9,1,11,0.8,1,16,939,8,1,1,1
1575,1,2.4,1,2,0,22,0.7,2,7,1091,7,0,0,1
1427,0,2.8,1,10,1,11,0.5,1,14,2417,8,1,1,0
1306,1,2.9,0,5,0,26,0.9,4,12,2552,8,0,0,1
1911,1,1.1,0,3,0,25,0.4,5,12,1251,2,1,0,0
1170,1,2.2,0,4,1,63,0.7,1,5,2658,11,1,0,1
1278,0,1.5,1,6,0,64,0.2,8,13,339,12,0,1,0
1709,0,0.5,0,0,1,55,0.8,3,3,3124,19,1,1,0
1904,0,0.8,1,2,1,27,0.6,6,7,2387,19,1,0,1
1741,1,0.5,1,6,0,37,0.7,1,16,1415,10,0,0,1
1288,1,0.5,1,0,0,48,0.5,6,3,2465,16,0,1,0
1976,0,2.5,1,4,0,33,0.7,3,15,2947,4,1,1,1
1270,0,0.5,0,1,1,62,0.5,4,2,3747,8,1,0,1
1246,0,1.6,1,0,0,52,0.6,8,4,552,8,1,1,1
1544,1,0.5,1,12,1,20,0.9,5,14,1826,5,1,0,0
671,0,0.5,0,1,0,38,0.1,8,5,2210,18,0,1,1
582,1,2.3,1,6,1,51,0.9,4,14,2587,18,1,1,0
1951,0,2.1,0,5,0,22,0.5,6,6,945,4,1,0,1
822,0,1.1,1,2,0,44,0.9,2,4,3288,17,1,1,0
733,1,0.5,1,9,1,63,0.1,4,10,3003,12,1,0,1
820,1,0.5,1,10,1,15,0.3,8,12,702,19,1,1,0
1455,0,2.2,1,8,1,19,0.3,4,10,2029,10,1,0,0
1723,1,0.6,1,1,0,57,0.3,5,19,3138,11,0,1,0
1869,0,1.6,0,2,1,60,1.0,6,16,1521,18,1,1,0
1670,0,0.5,0,1,1,33,0.9,2,3,1830,6,1,1,1
1734,0,1.4,1,8,0,57,0.5,4,15,3822,6,0,1,1
602,0,2.5,0,7,1,59,0.3,4,11,1914,10,1,1,0
1060,0,2.5,1,6,1,31,0.6,1,11,2819,16,1,1,1
1445,1,1.4,0,11,1,8,0.7,4,14,3120,15,1,0,0
1005,1,1.6,1,6,0,32,0.6,7,13,2119,5,1,1,1
536,0,0.5,0,8,1,27,0.3,1,13,1676,20,1,0,1
1255,0,1.1,0,0,1,34,0.2,3,1,1749,8,1,1,1
1252,1,2.6,1,1,1,43,0.8,1,3,2447,11,1,0,0
1471,1,2.0,0,0,1,54,0.7,8,0,3315,4,1,0,1
914,1,2.3,1,0,1,47,0.5,3,3,3402,5,1,0,1
1439,1,2.6,1,3,1,14,0.3,8,6,763,4,1,0,0
732,1,0.5,0,6,0,60,0.1,4,9,3065,14,0,1,1
1025,1,1.9,0,3,1,38,0.7,7,5,3530,11,1,1,0
842,0,2.7,1,18,0,31,0.4,1,20,496,14,1,1,0
643,1,1.8,1,0,0,28,0.4,1,20,2885,5,0,0,1
667,0,0.7,1,8,0,23,0.8,4,14,3720,10,1,1,0
1791,1,2.3,0,5,0,29,0.9,1,6,2500,2,1,1,0
1104,0,0.5,1,2,0,57,0.6,5,15,2254,16,1,1,0
1276,1,3.0,0,5,1,33,0.6,4,13,2395,10,1,1,0
927,0,1.2,1,2,1,22,0.1,2,3,3741,5,1,0,1
859,0,1.1,1,11,1,19,0.5,5,16,2473,17,1,1,1
1162,1,2.9,1,2,0,57,0.3,7,19,1316,3,1,0,1
1876,0,2.4,0,11,0,22,0.7,2,18,1403,13,1,0,0
1057,0,2.7,1,3,0,36,0.7,3,11,2521,6,0,1,1
1926,0,1.8,0,1,0,15,0.9,2,5,735,8,0,1,0
853,0,0.6,1,3,1,40,0.7,4,9,2510,6,1,1,0
1949,1,1.5,0,1,1,7,0.5,8,19,1406,8,1,1,0
1981,0,0.5,0,3,0,38,0.2,5,10,1392,11,0,0,0
1556,1,2.9,1,5,1,21,0.5,3,19,1969,15,1,1,0
660,1,0.7,1,3,0,12,0.4,8,14,3549,12,1,0,1
1955,1,1.4,0,1,0,30,0.2,6,2,2340,12,1,1,1
1567,0,0.6,1,6,0,63,0.8,5,13,1777,19,1,1,0
1307,0,2.1,0,5,0,44,0.1,5,6,2402,19,0,1,0
1421,1,2.9,0,2,0,43,0.2,4,11,845,4,0,0,0
1332,0,2.4,0,0,0,44,0.9,8,1,1176,10,0,1,1
1628,1,1.4,1,4,0,3,0.4,6,20,1624,19,0,0,0
1752,0,2.6,1,8,1,17,0.4,5,10,3323,16,1,1,1
1733,0,0.5,0,2,0,20,0.5,8,3,1197,10,0,1,0
1081,1,1.2,0,7,0,51,0.2,2,11,412,7,1,0,0
854,1,2.6,1,1,1,45,0.5,6,12,2317,18,1,1,1
1657,0,2.6,1,3,1,22,0.5,4,20,1852,12,1,1,0
1053,0,2.1,0,4,0,12,0.1,7,7,3701,17,0,1,0
1370,0,2.9,0,2,1,24,0.3,5,3,1672,4,1,0,0
1652,1,1.5,1,1,0,57,0.1,6,17,489,2,1,1,1
915,0,2.8,1,4,0,22,1.0,5,12,572,10,1,1,1
1272,1,0.5,0,1,1,50,0.7,8,18,2969,10,1,0,1
646,1,2.3,1,15,1,10,0.9,8,17,3005,5,1,0,1
1359,1,0.9,1,6,0,40,0.1,2,7,2805,18,0,1,1
1691,0,0.5,0,0,0,24,0.3,1,3,2900,19,1,0,0
796,1,1.5,1,3,0,62,0.7,8,12,434,16,0,1,1
534,1,1.9,1,1,1,60,0.2,1,18,3599,8,1,0,1
721,1,2.6,1,1,0,39,0.6,2,2,3372,6,0,0,0
675,1,2.8,0,11,0,44,0.1,5,20,2980,6,1,1,1
1182,1,1.4,1,5,1,21,0.5,2,17,1765,6,1,1,0
1062,1,2.9,1,3,1,12,0.3,2,10,3664,4,1,1,1
732,1,0.5,0,1,1,7,0.4,6,2,1423,19,1,1,1
781,1,0.9,1,0,0,62,0.1,2,1,1442,16,1,0,1
790,1,1.0,1,9,1,45,0.1,6,20,3184,13,1,0,1
1480,1,0.9,0,0,0,62,0.9,1,0,1780,4,1,1,1
946,1,1.0,0,13,0,56,0.7,6,14,2565,7,0,0,0
1545,1,1.7,0,1,1,59,0.7,3,20,1443,16,1,0,1
898,0,2.7,0,0,0,16,0.2,4,4,2286,4,1,0,0
1662,0,0.5,0,0,0,48,0.8,6,2,2787,19,1,0,1
1056,0,2.2,0,6,0,2,0.4,6,13,3215,6,1,0,1
1074,0,1.4,1,0,1,17,0.7,1,6,401,12,1,1,0
1772,1,0.5,0,0,1,55,0.5,5,0,3346,18,1,1,1
694,1,0.5,1,6,0,3,0.8,3,10,991,19,0,1,0
1387,1,1.0,0,0,1,3,0.9,6,5,2909,4,1,1,0
1259,1,1.0,1,7,1,6,0.1,7,11,2897,19,1,0,0
1066,1,2.4,0,6,0,23,0.6,3,7,896,10,0,0,1
940,1,2.0,1,7,1,24,0.6,1,15,2971,6,1,0,1
1517,1,2.2,1,11,0,19,0.3,2,16,1972,13,0,0,1
986,0,1.4,1,6,1,29,0.2,7,10,2742,15,1,0,0
1595,1,1.1,0,4,1,31,0.1,3,7,2875,13,1,1,0
708,0,2.4,1,0,0,56,0.7,7,1,1920,11,1,1,0
726,1,0.5,1,1,1,6,0.7,5,2,1653,17,1,0,1
761,1,0.5,0,4,1,5,0.8,1,17,3111,14,1,0,0
643,0,2.6,0,0,1,8,0.3,4,4,3740,13,1,0,1
871,1,1.7,1,0,0,56,0.6,6,2,1794,4,1,1,0
1347,0,2.1,1,4,0,44,0.8,2,14,399,10,1,1,0
1659,0,2.7,0,18,0,64,0.7,2,19,1778,13,1,0,1
1259,0,1.2,0,0,1,61,0.5,5,15,1415,2,1,1,0
544,0,1.6,0,5,1,39,0.1,6,7,3262,19,1,1,0
1570,0,0.6,0,7,0,12,0.2,8,13,1895,5,0,0,1
690,0,2.9,0,8,0,38,0.9,1,10,3427,20,0,0,0
1053,0,2.5,1,12,1,3,0.6,4,19,792,7,1,0,1
1772,0,2.4,1,5,0,8,0.1,3,13,2297,4,1,0,1
1891,1,1.3,1,10,1,23,0.4,2,17,2610,10,1,0,0
937,1,1.5,0,2,1,44,0.8,4,6,493,15,1,0,1
913,0,2.9,0,13,1,34,0.7,4,19,2800,9,1,1,0
1066,1,0.9,0,4,0,43,0.4,6,11,3856,6,1,0,1
840,1,1.6,1,0,0,7,0.9,2,3,3327,12,0,0,1
710,1,2.3,1,1,1,24,0.4,2,3,3678,18,1,1,1
623,1,0.5,1,5,1,29,0.9,3,10,717,13,1,0,0
700,1,1.3,0,2,0,40,0.1,8,11,2537,8,1,1,1
995,0,2.6,1,4,0,7,0.8,1,6,1272,8,0,1,1
1325,0,1.3,1,10,1,33,0.9,1,12,726,12,1,1,1
1982,1,2.6,1,7,1,43,0.3,4,8,1791,8,1,1,0
1401,0,2.7,0,0,0,16,0.1,5,4,2668,20,1,0,0
636,1,2.6,1,7,1,55,0.3,2,14,3558,10,1,1,1
1637,1,0.6,1,12,1,57,0.5,8,17,3329,6,1,1,0
1036,0,0.9,0,16,0,9,0.2,3,18,299,16,1,1,0
1247,1,2.1,0,10,1,63,0.1,4,12,2999,20,1,1,0
1207,0,1.1,1,9,1,56,0.1,6,11,2293,19,1,1,0
1198,1,0.5,1,0,0,31,0.6,7,7,2777,20,1,0,0
1796,1,0.5,0,0,0,44,0.2,4,4,1378,13,1,0,1
1855,0,1.0,1,8,0,58,0.9,4,14,2834,3,1,1,0
1557,1,1.6,0,7,0,26,0.3,5,14,885,5,0,1,1
958,0,0.5,1,0,1,47,0.7,8,0,1706,2,1,1,0
1882,1,2.1,1,0,0,17,0.1,8,5,2996,3,1,0,0
1489,0,0.5,1,7,0,60,0.8,7,10,677,11,1,0,1
1980,0,0.5,1,7,0,15,0.4,6,12,1710,11,1,1,0
1235,0,1.8,1,3,0,21,0.5,3,4,464,17,0,1,1
829,0,2.6,1,11,1,10,0.1,2,13,975,8,1,1,1
1998,1,0.5,0,6,0,47,0.2,4,7,3918,9,1,0,1
1814,0,1.6,0,6,1,3,0.7,5,16,2489,12,1,1,0
1711,1,0.5,1,1,1,12,1.0,1,18,2461,9,1,1,0
971,1,2.1,0,9,0,7,0.3,4,17,811,13,1,1,0
991,0,2.6,0,0,0,19,0.5,7,2,1358,20,0,1,0
905,0,1.9,1,11,1,12,0.7,7,12,852,3,1,1,0
1653,1,1.3,0,0,0,49,0.7,7,4,377,10,1,0,0
635,1,1.9,1,0,1,57,1.0,6,11,3954,20,1,1,0
1807,0,1.2,0,4,0,37,0.8,1,11,2741,9,1,1,1
1797,1,2.6,0,4,0,42,0.6,3,20,3359,18,1,1,1
1895,0,0.5,1,0,1,62,0.9,2,0,2563,13,1,0,1
567,1,2.7,1,14,1,56,0.4,8,17,336,7,1,1,1
936,1,1.4,1,0,0,46,0.8,2,0,684,12,1,1,1
1700,1,1.9,0,0,1,54,0.5,7,17,2121,15,1,1,0
609,0,1.8,1,0,0,13,0.9,4,2,1933,19,0,1,1
1185,0,1.4,0,1,1,8,0.5,1,12,1223,14,1,0,0
1533,1,0.5,1,0,0,50,0.4,2,12,2509,6,0,1,0
1270,1,0.5,0,4,1,35,0.1,6,19,2828,3,1,0,1
